,x,y,z,intensity,laser_number,offset_ns
66135,-0.01929,-10.03,0.06647,31,21,67634168
66136,-0.9575,-12.3,0.04788,28,27,67636471
66137,-0.93,-16.47,-0.1497,12,16,67638776
66138,-3.389,-25.0,1.491,57,5,67638776
66139,-2.27,-25.92,2.248,87,8,67641080
66140,-2.945,-17.88,-0.07697,7,25,67641080
66141,-1.654,-21.55,0.1187,31,20,67643384
66142,-2.512,-20.36,-0.0523,8,22,67645687
66143,-0.868,-24.56,2.357,31,2,67645687
66144,-3.42,-25.08,2.084,5,10,67647992
66145,-0.6665,-22.33,0.2026,45,28,67647992
66146,3.574,9.18,1.694,16,45,67648072
66147,2.547,8.49,5.53,6,63,67648072
66148,-4.082,-22.52,0.2908,24,23,67650296
66149,-1.266,-18.73,2.74,22,6,67650296
66150,2.648,6.74,3.451,7,49,67650375
66151,3.518,15.61,1.988,20,33,67650375
66152,-3.434,-25.11,2.68,8,11,67652599
66153,-1.806,-22.53,0.58,28,24,67652599
66154,2.35,7.01,2.947,15,61,67652679
66155,4.36,15.9,1.529,13,41,67652679
66156,-0.2664,-11.67,3.086,38,0,67654904
66157,-2.996,-22.81,0.422,24,18,67654904
66158,2.75,15.61,1.711,13,35,67654984
66159,2.795,7.508,2.719,32,53,67654984
66160,-0.766,-23.27,0.6875,28,30,67657207
66161,-0.1294,-7.91,2.297,16,14,67657207
66162,5.18,15.91,1.436,17,44,67657287
66163,2.695,9.53,2.754,7,59,67657287
66164,-4.19,-22.9,0.8164,44,19,67659512
66165,-1.188,-18.12,6.54,7,4,67659512
66166,3.527,15.6,1.621,37,37,67659592
66167,3.174,9.52,2.574,10,48,67659592
66168,-1.881,-22.95,1.101,13,26,67661816
66169,-3.389,-24.8,6.242,13,15,67661816
66170,2.143,8.58,2.332,29,57,67661896
66171,4.36,15.86,1.154,8,40,67661896
66172,3.049,8.836,2.158,16,52,67664200
66173,2.758,15.6,1.346,20,39,67664200
66174,5.18,15.87,1.055,7,34,67666503
66175,3.541,15.66,2.82,16,54,67666503
66176,3.408,8.44,2.086,13,60,67668808
66177,3.54,15.62,1.254,27,42,67668808
66178,2.764,15.6,2.441,42,55,67671112
66179,4.37,15.86,0.589,6,38,67671112
66180,3.059,8.86,1.949,25,56,67673415
66181,3.543,15.61,0.8867,22,43,67673415
66182,3.543,15.61,2.355,28,50,67675720
66183,3.994,13.83,-0.1998,19,32,67675720
66184,3.549,15.625,0.2402,6,46,67678023
66185,3.455,8.61,1.89,14,62,67678023
66186,2.824,7.59,-0.5444,14,36,67680328
66187,2.777,15.63,2.076,47,51,67680328
66188,2.822,10.33,-0.375,9,47,67682632
66189,4.348,15.69,1.901,6,58,67682632
66190,-0.908,-24.38,1.212,85,13,67683000
66191,0.613,-4.02,-0.2632,36,31,67683000
66192,-3.457,-24.95,0.9,100,1,67685303
66193,0.526,-6.016,-0.05807,11,17,67685303
66194,-0.1337,-7.85,0.04294,16,29,67687607
66195,-2.336,-25.86,1.64,67,9,67687607
66196,-4.19,-22.72,1.367,27,3,67689912
66197,-0.05865,-10.055,0.06155,33,21,67689912
66198,-0.9995,-12.28,0.0484,28,27,67692215
66199,-3.467,-24.94,1.491,54,5,67694520
66200,-0.977,-16.38,-0.142,15,16,67694520
66201,-3.006,-17.86,-0.0766,10,25,67696824
66202,-2.352,-25.86,2.246,91,8,67696824
66203,-1.719,-21.47,0.1238,35,20,67699128
66204,-4.26,-22.94,1.914,81,7,67699128
66205,-0.951,-24.53,2.355,59,2,67701431
66206,-2.58,-20.33,-0.051,24,22,67701431
66207,3.605,9.17,1.693,20,45,67703368
66208,2.74,9.664,6.086,4,63,67703368
66209,-3.506,-25.05,2.084,10,10,67703736
66210,-0.7383,-22.27,0.2063,48,28,67703736
66211,2.672,6.73,3.45,4,49,67705671
66212,3.572,15.6,1.988,20,33,67705671
66213,-4.152,-22.45,0.293,16,23,67706040
66214,-2.363,-25.83,3.158,35,6,67706040
66215,4.418,15.9,1.529,13,41,67707975
66216,2.54,8.19,3.186,25,61,67707975
66217,-1.977,-23.16,0.5503,21,24,67708343
66218,-3.525,-25.11,2.682,8,11,67708343
66219,2.826,7.527,2.723,13,53,67710280
66220,2.805,15.62,1.711,8,35,67710280
66221,-0.3147,-11.72,3.092,36,0,67710648
66222,-3.504,-24.98,0.3052,28,18,67710648
66223,3.63,9.26,1.474,10,44,67712583
66224,2.764,9.78,2.787,3,59,67712583
66225,-0.8403,-23.2,0.6904,34,30,67712951
66226,-3.496,-24.92,3.71,68,14,67712951
66227,3.191,9.43,2.564,10,48,67714888
66228,3.582,15.61,1.621,29,37,67714888
66229,-1.249,-18.1,6.535,7,4,67715256
66230,-4.28,-22.94,0.815,100,19,67715256
66231,4.418,15.86,1.153,8,40,67717192
66232,2.176,8.62,2.336,15,57,67717192
66233,-1.954,-22.9,1.101,13,26,67717560
66234,-3.463,-24.72,6.23,13,15,67717560
66235,2.812,15.59,1.346,13,39,67719496
66236,3.08,8.836,2.158,21,52,67719496
66237,2.684,9.164,2.285,20,54,67721799
66238,5.24,15.875,1.055,7,34,67721799
66239,3.594,15.62,1.254,21,42,67724104
66240,3.441,8.445,2.086,27,60,67724104
66241,2.82,15.62,2.443,50,55,67726408
66242,4.426,15.86,0.589,6,38,67726408
66243,3.062,8.72,1.942,12,56,67728711
66244,3.598,15.61,0.886,20,43,67728711
66245,4.047,13.84,-0.2031,24,32,67731016
66246,3.602,15.625,2.357,26,50,67731016
66247,3.605,15.63,0.2393,6,46,67733319
66248,3.48,8.586,1.89,12,62,67733319
66249,2.83,15.625,2.076,48,51,67735624
66250,2.852,7.582,-0.5444,16,36,67735624
66251,2.86,10.32,-0.375,10,47,67737928
66252,4.406,15.69,1.901,6,58,67737928
66253,-0.994,-24.42,1.211,45,13,67738296
66254,0.5996,-4.016,-0.2632,43,31,67738296
66255,-3.53,-24.89,0.901,91,1,67740599
66256,0.506,-6.016,-0.05807,12,17,67740599
66257,-0.1603,-7.85,0.04214,19,29,67742903
66258,-2.418,-25.83,1.64,72,9,67742903
66259,-4.31,-22.86,1.365,84,3,67745208
66260,-0.0954,-10.07,0.05786,33,21,67745208
66261,-1.04,-12.27,0.0484,25,27,67747511
66262,-1.014,-24.48,1.782,42,12,67747511
66263,-1.018,-16.28,-0.1321,11,16,67749816
66264,-3.541,-24.88,1.492,57,5,67749816
66265,-3.062,-17.84,-0.0755,7,25,67752120
66266,-2.432,-25.8,2.246,91,8,67752120
66267,-4.34,-22.94,1.914,58,7,67754424
66268,-1.771,-21.33,0.1324,33,20,67754424
66269,-1.024,-24.45,2.354,66,2,67756727
66270,-2.64,-20.3,-0.0484,8,22,67756727
66271,3.635,9.164,1.693,19,45,67758664
66272,3.174,12.484,7.418,23,63,67758664
66273,-3.576,-24.97,2.084,10,10,67759032
66274,-0.812,-22.27,0.2065,45,28,67759032
66275,3.625,15.59,1.988,16,33,67760967
66276,4.42,15.68,6.004,5,49,67760967
66277,-2.44,-25.77,3.154,84,6,67761336
66278,-4.22,-22.4,0.2944,16,23,67761336
66279,4.47,15.9,1.529,13,41,67763271
66280,-3.588,-24.98,2.678,12,11,67763639
66281,-1.9795,-22.64,0.573,46,24,67763639
66282,2.86,7.562,2.729,30,53,67765576
66283,2.86,15.625,1.711,17,35,67765576
66284,-3.576,-24.92,0.3079,28,18,67765944
66285,-0.3242,-11.516,3.068,22,0,67765944
66286,3.639,15.65,3.543,33,59,67767879
66287,3.65,9.2,1.474,22,44,67767879
66288,-0.9067,-23.08,0.695,50,30,67768247
66289,-3.57,-24.86,3.709,49,14,67768247
66290,3.637,15.61,1.621,26,37,67770184
66291,3.098,8.78,2.494,19,48,67770184
66292,-1.313,-18.11,6.543,14,4,67770552
66293,-4.355,-22.9,0.815,38,19,67770552
66294,2.201,8.57,2.332,32,57,67772488
66295,4.473,15.85,1.153,8,40,67772488
66296,-2.02,-22.83,1.103,13,26,67772856
66297,-3.533,-24.64,6.22,13,15,67772856
66298,2.865,15.6,1.346,13,39,67774792
66299,3.098,8.766,2.154,28,52,67774792
66300,3.664,9.234,1.252,16,34,67777095
66301,2.719,9.195,2.287,16,54,67777095
66302,3.646,15.61,1.254,21,42,67779400
66303,3.486,8.51,2.092,24,60,67779400
66304,2.873,15.61,2.441,68,55,67781704
66305,4.484,15.86,0.588,6,38,67781704
66306,3.65,15.6,0.886,24,43,67784007
66307,3.082,8.66,1.94,46,56,67784007
66308,3.652,15.62,2.357,30,50,67786312
66309,4.09,13.82,-0.2007,22,32,67786312
66310,3.658,15.625,0.239,8,46,67788615
66311,3.533,8.68,1.894,32,62,67788615
66312,2.883,15.625,2.078,50,51,67790920
66313,2.879,7.586,-0.5464,16,36,67790920
66314,4.46,15.69,1.902,6,58,67793224
66315,2.893,10.31,-0.3743,11,47,67793224
66316,0.5845,-4.016,-0.265,53,31,67793592
66317,-1.022,-23.81,1.222,28,13,67793592
66318,-3.611,-24.83,0.9023,94,1,67795895
66319,0.4841,-6.01,-0.05807,13,17,67795895
66320,-0.1906,-7.85,0.0406,16,29,67798199
66321,-2.504,-25.75,1.64,31,9,67798199
66322,-4.387,-22.81,1.365,18,3,67800504
66323,-0.1293,-10.05,0.06094,30,21,67800504
66324,-1.085,-12.266,0.04837,21,27,67802807
66325,-1.101,-24.44,1.782,56,12,67802807
66326,-3.625,-24.81,1.492,57,5,67805112
66327,-1.07,-16.23,-0.127,13,16,67805112
66328,-2.514,-25.7,2.244,49,8,67807416
66329,-3.127,-17.81,-0.07477,10,25,67807416
66330,-1.853,-21.34,0.1307,37,20,67809720
66331,-4.418,-22.88,1.914,69,7,67809720
66332,-1.113,-24.44,2.354,21,2,67812023
66333,-2.709,-20.25,-0.0458,19,22,67812023
66334,3.693,15.734,8.95,9,63,67813960
66335,3.568,8.76,1.687,15,45,67813960
66336,-0.892,-22.23,0.2073,32,28,67814328
66337,-3.658,-24.9,2.082,9,10,67814328
66338,3.682,15.6,1.988,24,33,67816263
66339,2.723,6.746,3.457,2,49,67816263
66340,-2.52,-25.64,3.148,45,6,67816632
66341,-4.293,-22.36,0.2964,20,23,67816632
66342,4.527,15.89,1.529,13,41,67818567
66343,3.69,15.664,4.7,20,61,67818567
66344,-2.078,-22.73,0.569,37,24,67818935
66345,-3.684,-25.0,2.678,8,11,67818935
66346,2.914,15.625,1.712,22,35,67820872
66347,2.879,7.523,2.725,16,53,67820872
66348,-0.382,-11.62,3.08,34,0,67821240
66349,-3.658,-24.86,0.3105,28,18,67821240
66350,3.682,9.195,1.474,28,44,67823175
66351,3.693,15.65,3.543,35,59,67823175
66352,-3.652,-24.81,3.705,74,14,67823543
66353,-0.977,-22.94,0.7,23,30,67823543
66354,3.691,15.61,1.621,29,37,67825480
66355,3.13,8.79,2.494,17,48,67825480
66356,-4.516,-23.17,0.804,16,19,67825848
66357,4.53,15.86,1.153,8,40,67827784
66358,2.232,8.586,2.334,42,57,67827784
66359,-3.611,-24.58,6.207,6,15,67828152
66360,-2.275,-23.94,1.076,20,26,67828152
66361,3.125,8.74,2.152,21,52,67830088
66362,2.922,15.61,1.346,20,39,67830088
66363,2.76,9.25,2.293,4,54,67832391
66364,3.682,9.17,1.254,18,34,67832391
66365,3.508,8.47,2.088,30,60,67834696
66366,3.703,15.62,1.253,17,42,67834696
66367,2.928,15.61,2.443,71,55,67837000
66368,4.54,15.86,0.5874,6,38,67837000
66369,3.705,15.6,0.8857,24,43,67839303
66370,3.1,8.586,1.937,24,56,67839303
66371,3.707,15.61,2.357,28,50,67841608
66372,4.16,13.914,-0.2142,22,32,67841608
66373,3.666,9.08,1.911,19,62,67843911
66374,3.543,14.48,0.3333,5,46,67843911
66375,2.383,9.99,1.879,13,51,67846216
66376,2.906,7.586,-0.5474,18,36,67846216
66377,4.516,15.69,1.902,6,58,67848520
66378,2.928,10.305,-0.3735,9,47,67848520
66379,-1.086,-23.7,1.224,33,13,67848888
66380,0.572,-4.016,-0.265,56,31,67848888
66381,0.4666,-6.0,-0.05594,12,17,67851191
66382,-3.682,-24.77,0.904,84,1,67851191
66383,-2.566,-25.61,1.64,40,9,67853495
66384,-0.216,-7.85,0.0398,16,29,67853495
66385,-4.598,-23.34,1.358,19,3,67855800
66386,-0.1632,-10.055,0.05847,27,21,67855800
66387,-1.125,-12.266,0.04736,23,27,67858103
66388,-1.116,-16.19,-0.1236,11,16,67860408
66389,-3.693,-24.77,1.492,57,5,67860408
66390,-2.58,-25.61,2.242,52,8,67862712
66391,-3.178,-17.78,-0.0729,15,25,67862712
66392,-4.766,-23.94,1.927,86,7,67865016
66393,-1.929,-21.39,0.1268,35,20,67865016
66394,-2.768,-20.2,-0.04385,13,22,67867319
66395,3.59,8.72,1.687,15,45,67869256
66396,2.873,9.89,6.2,5,63,67869256
66397,-3.729,-24.84,2.082,9,10,67869624
66398,-0.9473,-22.1,0.2162,28,28,67869624
66399,2.732,6.68,3.44,3,49,67871559
66400,3.734,15.6,1.988,20,33,67871559
66401,-4.35,-22.3,0.2988,16,23,67871928
66402,-2.592,-25.58,3.146,37,6,67871928
66403,4.582,15.9,1.53,13,41,67873863
66404,2.59,7.97,3.143,20,61,67873863
66405,-2.348,-18.12,2.393,9,11,67874231
66406,-2.205,-23.08,0.552,30,24,67874231
66407,2.965,15.62,1.712,23,35,67876168
66408,2.883,7.418,2.707,38,53,67876168
66409,-0.4294,-11.68,3.09,16,0,67876536
66410,-3.727,-24.8,0.3132,32,18,67876536
66411,3.71,9.17,1.474,21,44,67878471
66412,2.682,8.555,2.63,7,59,67878471
66413,-1.058,-23.02,0.6973,23,30,67878839
66414,-2.385,-18.28,3.162,9,14,67878839
66415,3.236,9.164,2.537,14,48,67880776
66416,3.746,15.625,1.621,21,37,67880776
66417,-4.49,-22.77,0.819,16,19,67881144
66418,-1.667,-19.56,6.94,8,4,67881144
66419,2.266,8.63,2.338,23,57,67883080
66420,4.586,15.86,1.153,8,40,67883080
66421,-3.674,-24.48,6.195,13,15,67883448
66422,-2.348,-23.9,1.076,10,26,67883448
66423,2.975,15.61,1.346,22,39,67885384
66424,3.152,8.73,2.152,19,52,67885384
66425,3.709,9.15,1.254,22,34,67887687
66426,3.76,15.67,2.824,7,54,67887687
66427,3.547,8.51,2.092,26,60,67889992
66428,3.754,15.61,1.253,23,42,67889992
66429,2.98,15.62,2.443,77,55,67892296
66430,4.594,15.86,0.587,6,38,67892296
66431,3.76,15.61,0.8857,24,43,67894599
66432,3.156,8.72,1.943,30,56,67894599
66433,4.184,13.8,-0.2006,21,32,67896904
66434,3.762,15.625,2.357,30,50,67896904
66435,3.545,8.47,1.886,5,62,67899207
66436,3.604,14.555,0.3264,13,46,67899207
66437,2.932,7.586,-0.5493,19,36,67901512
66438,2.418,10.016,1.88,13,51,67901512
66439,2.963,10.305,-0.3743,11,47,67903816
66440,4.57,15.695,1.902,6,58,67903816
66441,0.5547,-4.027,-0.2715,35,31,67904184
66442,-1.171,-23.7,1.224,28,13,67904184
66443,-3.76,-24.72,0.905,94,1,67906487
66444,0.445,-6.0,-0.057,13,17,67906487
66445,-0.2417,-7.836,0.04135,18,29,67908791
66446,-2.656,-25.6,1.639,49,9,67908791
66447,-0.1987,-10.055,0.05786,31,21,67911096
66448,-4.777,-23.7,1.3545,69,3,67911096
66449,-1.18,-12.32,0.0398,23,27,67913399
66450,-1.493,-26.55,1.794,16,12,67913399
66451,-3.768,-24.67,1.493,78,5,67915704
66452,-1.168,-16.14,-0.1201,13,16,67915704
66453,-3.236,-17.75,-0.07214,10,25,67918008
66454,-2.67,-25.6,2.242,70,8,67918008
66455,-1.9795,-21.23,0.1371,27,20,67920312
66456,-4.84,-23.88,1.927,90,7,67920312
66457,-2.832,-20.17,-0.0416,11,22,67922615
66458,-1.504,-26.5,2.414,12,2,67922615
66459,-1.026,-22.11,0.215,28,28,67924920
66460,2.23,5.453,4.105,14,63,67925000
66461,3.748,9.21,1.695,6,45,67925000
66462,-4.42,-22.25,0.3005,16,23,67927224
66463,-2.682,-25.56,3.146,81,6,67927224
66464,3.791,15.61,1.989,14,33,67927303
66465,2.764,6.715,3.451,22,49,67927303
66466,-2.127,-22.08,0.5986,38,24,67929527
66467,-3.795,-24.7,2.668,8,11,67929527
66468,2.65,8.17,3.186,24,61,67929607
66469,4.64,15.9,1.53,9,41,67929607
66470,-0.4563,-11.586,3.078,13,0,67931832
66471,-3.805,-24.73,0.3152,31,18,67931832
66472,2.904,7.39,2.703,44,53,67931912
66473,3.021,15.625,1.712,22,35,67931912
66474,-1.131,-22.94,0.6997,38,30,67934135
66475,-3.799,-24.69,3.697,49,14,67934135
66476,3.729,9.12,1.475,13,44,67934215
66477,2.713,8.56,2.633,21,59,67934215
66478,-4.805,-23.64,0.786,99,19,67936440
66479,-1.719,-19.45,6.918,13,4,67936440
66480,3.271,9.17,2.54,46,48,67936520
66481,3.8,15.61,1.621,27,37,67936520
66482,-3.748,-24.42,6.188,6,15,67938744
66483,-2.225,-22.61,1.107,22,26,67938744
66484,4.645,15.87,1.152,8,40,67938824
66485,2.307,8.73,2.348,7,57,67938824
66486,3.174,8.69,2.15,29,52,67941128
66487,3.03,15.61,1.346,22,39,67941128
66488,2.824,9.25,2.293,25,54,67943431
66489,3.74,9.14,1.254,16,34,67943431
66490,3.582,8.516,2.094,40,60,67945736
66491,3.81,15.61,1.253,21,42,67945736
66492,3.033,15.6,2.443,78,55,67948040
66493,4.652,15.86,0.586,6,38,67948040
66494,3.814,15.6,0.8853,27,43,67950343
66495,3.154,8.555,1.936,21,56,67950343
66496,3.818,15.625,2.36,16,50,67952648
66497,4.24,13.805,-0.203,17,32,67952648
66498,3.82,15.62,0.2382,6,46,67954951
66499,5.414,15.62,2.188,33,62,67954951
66500,2.955,7.562,-0.5444,16,36,67957256
66501,3.047,15.64,2.078,14,51,67957256
66502,-1.266,-23.73,1.223,28,13,67959480
66503,0.5396,-4.023,-0.2715,25,31,67959480
66504,4.63,15.695,1.903,6,58,67959560
66505,3.0,10.305,-0.375,11,47,67959560
66506,0.419,-6.016,-0.0624,13,17,67961783
66507,-3.844,-24.64,0.9062,87,1,67961783
66508,-2.75,-25.56,1.639,76,9,67964087
66509,-0.2725,-7.836,0.0406,18,29,67964087
66510,-0.2323,-10.016,0.06274,29,21,67966392
66511,-4.87,-23.69,1.3545,79,3,67966392
66512,-1.587,-26.47,1.794,16,12,67968695
66513,-1.227,-12.305,0.04028,31,27,67968695
66514,-1.228,-16.12,-0.11847,13,16,67971000
66515,-3.86,-24.64,1.493,21,5,67971000
66516,-2.762,-25.55,2.24,94,8,67973304
66517,-3.303,-17.73,-0.0714,10,25,67973304
66518,-2.062,-21.23,0.1362,33,20,67975608
66519,-4.92,-23.83,1.926,90,7,67975608
66520,-2.906,-20.14,-0.04028,11,22,67977911
66521,-1.599,-26.44,2.412,8,2,67977911
66522,-3.873,-24.64,2.078,19,10,67980216
66523,-1.113,-22.12,0.2136,31,28,67980216
66524,5.516,15.9,1.817,13,45,67980296
66525,-4.5,-22.2,0.3025,20,23,67982520
66526,-2.771,-25.5,3.143,84,6,67982520
66527,2.77,6.62,3.426,16,49,67982599
66528,3.846,15.6,1.989,18,33,67982599
66529,-2.44,-17.9,2.385,28,11,67984823
66530,-2.213,-22.06,0.5986,38,24,67984823
66531,4.7,15.91,1.53,9,41,67984903
66532,-2.78,-25.5,4.812,77,0,67987128
66533,-3.893,-24.67,0.3171,27,18,67987128
66534,3.076,15.62,1.712,12,35,67987208
66535,2.932,7.387,2.705,33,53,67987208
66536,-1.225,-22.98,0.6973,11,30,67989431
66537,-3.883,-24.61,3.693,66,14,67989431
66538,3.715,8.93,1.476,19,44,67989511
66539,-4.9,-23.64,0.785,76,19,67991736
66540,-1.767,-19.28,6.87,18,4,67991736
66541,3.303,9.164,2.54,18,48,67991816
66542,3.857,15.61,1.621,30,37,67991816
66543,-3.834,-24.36,6.18,6,15,67994040
66544,-2.322,-22.66,1.105,31,26,67994040
66545,4.7,15.86,1.152,8,40,67994120
66546,2.336,8.72,2.348,19,57,67994120
66547,3.086,15.62,1.346,24,39,67996424
66548,3.197,8.64,2.146,14,52,67996424
66549,2.85,9.2,2.291,15,54,67998727
66550,3.771,9.125,1.254,15,34,67998727
66551,3.621,8.55,2.096,12,60,68001032
66552,3.867,15.62,1.253,17,42,68001032
66553,4.71,15.86,0.586,6,38,68003336
66554,3.09,15.6,2.443,80,55,68003336
66555,3.166,8.47,1.932,27,56,68005639
66556,3.871,15.61,0.885,24,43,68005639
66557,3.877,15.64,2.36,4,50,68007944
66558,4.297,13.87,-0.2112,17,32,68007944
66559,3.64,8.59,1.892,16,62,68010247
66560,3.71,14.58,0.3232,13,46,68010247
66561,2.982,7.562,-0.5454,13,36,68012552
66562,2.492,10.04,1.881,14,51,68012552
66563,-1.363,-23.92,1.219,19,13,68014776
66564,0.5283,-4.01,-0.2683,22,31,68014776
66565,3.035,10.3,-0.375,10,47,68014856
66566,4.688,15.7,1.903,6,58,68014856
66567,0.4014,-6.004,-0.06024,10,17,68017079
66568,-3.914,-24.6,0.907,91,1,68017079
66569,-2.82,-25.48,1.639,72,9,68019383
66570,-0.2969,-7.83,0.04056,16,29,68019383
66571,-0.2668,-10.03,0.0597,31,21,68021688
66572,-4.945,-23.67,1.354,59,3,68021688
66573,-1.255,-12.25,0.04633,21,27,68023991
66574,-1.664,-26.4,1.794,16,12,68023991
66575,-1.273,-16.1,-0.11584,13,16,68026296
66576,-3.926,-24.58,1.493,60,5,68026296
66577,-3.354,-17.69,-0.0696,10,25,68028600
66578,-2.834,-25.48,2.24,84,8,68028600
66579,-4.99,-23.77,1.926,90,7,68030904
66580,-2.137,-21.27,0.1332,47,20,68030904
66581,-1.675,-26.38,2.412,8,2,68033207
66582,-2.965,-20.1,-0.03867,8,22,68033207
66583,-1.16,-21.92,0.2262,28,28,68035512
66584,-3.938,-24.56,2.078,63,10,68035512
66585,2.746,8.414,5.508,9,63,68035592
66586,5.58,15.9,1.817,16,45,68035592
66587,-2.842,-25.44,3.14,90,6,68037816
66588,-4.56,-22.14,0.3047,16,23,68037816
66589,3.906,15.59,1.989,16,33,68037895
66590,2.787,6.582,3.416,18,49,68037895
66591,-2.309,-22.22,0.591,30,24,68040119
66592,-2.502,-17.92,2.387,23,11,68040119
66593,2.525,7.02,2.953,12,61,68040199
66594,4.76,15.9,1.53,9,41,68040199
66595,-2.852,-25.45,4.805,38,0,68042424
66596,-3.959,-24.62,0.3193,31,18,68042424
66597,3.137,15.62,1.712,12,35,68042504
66598,2.965,7.402,2.707,23,53,68042504
66599,-3.953,-24.56,3.691,20,14,68044727
66600,-1.253,-22.6,0.713,37,30,68044727
66601,2.957,9.67,2.777,16,59,68044807
66602,3.756,8.945,1.476,11,44,68044807
66603,-1.768,-18.92,6.773,5,4,68047032
66604,3.916,15.6,1.621,30,37,68047112
66605,3.432,9.59,2.588,8,48,68047112
66606,-2.441,-22.94,1.099,13,26,68049336
66607,2.37,8.7,2.348,21,57,68049416
66608,4.766,15.86,1.152,12,40,68049416
66609,3.24,8.67,2.15,35,52,68051720
66610,3.145,15.6,1.346,29,39,68051720
66611,2.887,9.2,2.291,3,54,68054023
66612,3.793,9.07,1.256,17,34,68054023
66613,3.928,15.61,1.253,17,42,68056328
66614,5.527,15.62,2.566,10,60,68056328
66615,3.15,15.6,2.443,80,55,68058632
66616,4.773,15.86,0.585,6,38,68058632
66617,3.932,15.59,0.8853,24,43,68060935
66618,3.213,8.53,1.936,24,56,68060935
66619,3.02,9.984,2.059,10,50,68063240
66620,4.37,13.945,-0.2224,21,32,68063240
66621,3.934,15.586,0.2393,10,46,68065543
66622,3.719,8.76,1.898,30,62,68065543
66623,3.01,7.543,-0.542,13,36,68067848
66624,2.508,9.836,1.874,6,51,68067848
66625,0.513,-4.01,-0.27,24,31,68070072
66626,-1.476,-24.12,1.216,58,13,68070072
66627,3.076,10.29,-0.3748,10,47,68070152
66628,4.75,15.695,1.903,6,58,68070152
66629,0.3813,-5.992,-0.057,11,17,68072375
66630,-3.994,-24.53,0.9087,91,1,68072375
66631,-0.3264,-7.83,0.0398,23,29,68074679
66632,-2.904,-25.42,1.639,72,9,68074679
66633,-5.055,-23.73,1.353,59,3,68076984
66634,-0.293,-9.97,0.0695,31,21,68076984
66635,-1.307,-12.27,0.0423,17,27,68079287
66636,-1.754,-26.33,1.793,16,12,68079287
66637,-4.008,-24.53,1.493,39,5,68081592
66638,-1.332,-16.08,-0.1155,13,16,68081592
66639,-3.408,-17.64,-0.06586,18,25,68083896
66640,-2.918,-25.4,2.238,87,8,68083896
66641,-5.062,-23.7,1.925,78,7,68086200
66642,-2.229,-21.33,0.1279,37,20,68086200
66643,-3.037,-20.08,-0.03802,8,22,68088503
66644,-1.766,-26.31,2.41,8,2,68088503
66645,-1.232,-21.84,0.2305,31,28,68090808
66646,5.637,15.9,1.818,17,45,68090888
66647,2.31,5.57,4.168,6,63,68090888
66648,-2.926,-25.38,3.137,93,6,68093112
66649,-4.63,-22.08,0.3071,16,23,68093112
66650,3.963,15.59,1.989,22,33,68093191
66651,2.83,6.67,3.441,26,49,68093191
66652,-2.363,-22.05,0.598,19,24,68095415
66653,2.553,7.03,2.955,58,61,68095495
66654,4.82,15.89,1.53,9,41,68095495
66655,-2.309,-21.7,4.34,14,0,68097720
66656,-4.043,-24.56,0.321,27,18,68097720
66657,3.008,7.48,2.72,15,53,68097800
66658,3.193,15.625,1.712,16,35,68097800
66659,-0.3794,-8.01,2.309,8,14,68100023
66660,-1.342,-22.64,0.711,48,30,68100023
66661,5.645,15.88,1.435,7,44,68100103
66662,2.986,9.64,2.773,3,59,68100103
66663,-2.008,-19.9,7.047,8,4,68102328
66664,-4.805,-22.66,0.8193,5,19,68102328
66665,3.973,15.6,1.621,27,37,68102408
66666,3.455,9.54,2.582,5,48,68102408
66667,-2.445,-22.45,1.109,13,26,68104632
66668,-3.535,-22.23,5.79,27,15,68104632
66669,2.38,8.54,2.332,18,57,68104712
66670,4.824,15.86,1.152,12,40,68104712
66671,3.268,8.66,2.148,26,52,68107016
66672,3.2,15.6,1.346,29,39,68107016
66673,3.988,15.66,2.826,23,54,68109319
66674,3.826,9.055,1.256,17,34,68109319
66675,3.986,15.625,1.253,23,42,68111624
66676,5.582,15.62,2.568,5,60,68111624
66677,4.832,15.86,0.584,6,38,68113928
66678,3.205,15.6,2.445,79,55,68113928
66679,3.986,15.6,0.885,20,43,68116231
66680,3.248,8.54,1.937,31,56,68116231
66681,3.994,15.63,2.361,9,50,68118536
66682,4.42,13.94,-0.2233,29,32,68118536
66683,3.99,15.586,0.2386,14,46,68120839
66684,3.754,8.766,1.899,51,62,68120839
66685,2.537,9.79,1.873,22,51,68123144
66686,3.037,7.547,-0.544,12,36,68123144
66687,0.4998,-4.01,-0.27,24,31,68125368
66688,-1.579,-24.3,1.212,20,13,68125368
66689,3.11,10.27,-0.3733,9,47,68125448
66690,4.805,15.69,1.904,6,58,68125448
66691,0.3623,-5.984,-0.05594,11,17,68127671
66692,-4.066,-24.47,0.9097,94,1,68127671
66693,-2.98,-25.36,1.639,74,9,68129975
66694,-0.3533,-7.824,0.039,19,29,68129975
66695,-0.322,-9.94,0.0732,27,21,68132280
66696,-1.327,-12.17,0.05392,33,27,68134583
66697,-1.384,-16.06,-0.1146,11,16,68136888
66698,-4.08,-24.47,1.493,33,5,68136888
